userID,gameID,prediction
u53621137,g01873417,4.790332024392014
u57510806,g88529278,7.043705204292031
u55344934,g03136155,4.995991488241951
u61237602,g94257083,3.693255463779678
u94219134,g24982722,7.822528444732404
u50866739,g26192910,4.424726774436966
u91931861,g79333823,7.105079208185553
u52329729,g40110970,5.737805016639567
u78081211,g46300937,4.632330018845912
u61654197,g17210393,3.9002540754840913
u70715225,g78355069,2.372982438084139
u67497326,g17981761,3.087234375700868
u96971686,g69693461,2.2048823173360894
u32545508,g68302537,4.347634263029465
u83803638,g37045588,2.349921625777122
u52831443,g64348065,3.124335594092181
u57131706,g30105066,2.081007368869518
u65302517,g82668863,3.9438355136740997
u75917410,g14368997,5.290901214849899
u22676835,g67139666,4.303044316810022
u28326815,g28073206,2.685472328545125
u27457331,g65683787,1.7272507076721682
u36684316,g17612425,4.295619919816353
u88848251,g34859353,3.1042551388011144
u50107259,g18294592,2.2830602293719973
u14803172,g37006412,1.1917791694650262
u54665662,g34777451,3.640210823063474
u03729616,g57963463,3.7250559472910396
u02984774,g17416271,2.358642247509325
u02129594,g15547870,6.45622503279013
u39522602,g38024861,6.166239070058358
u50866739,g56621675,3.3134675407519345
u36500366,g08941426,1.46352674498097
u86837249,g75228197,5.803137347992147
u40021765,g10773791,7.877089001616195
u21056154,g88529278,7.002847657087571
u56283764,g03420056,4.012564746240185
u01463165,g58025004,3.353064993252334
u44562324,g80035010,1.5160559608714026
u13076145,g62481736,4.734622937336155
u72986401,g57175884,4.218354907996118
u46064455,g84994417,4.822458788304312
u10691163,g67038900,4.561316116078206
u54460395,g15881340,4.448214124237169
u03758586,g16653801,2.713511207796843
u18986794,g79333823,7.513443699759564
u67039884,g42111697,3.2867579835770386
u43379937,g57588908,3.5173235888028964
u23152099,g38057988,2.4700819521109363
u51944505,g10773791,8.051259810809912
u65666618,g38113774,3.425254254842184
u65793926,g06819571,2.478764271924998
u10525522,g81642335,1.9578217579901347
u68535097,g45086997,3.405496640457048
u40347900,g01873417,4.976398979317263
u70389962,g09569977,3.467995608896306
u89244914,g62022399,3.402764074261923
u73074846,g80438960,7.014146891669014
u70077306,g48165258,4.1404726912214835
u46422197,g85617864,1.4817300679288647
u87047715,g42729032,4.6547732637096235
u01440782,g03262233,2.5488851486721735
u96135866,g00795234,5.105912017840525
u27325456,g88406710,4.651739625618522
u70005241,g90154665,4.175338940665797
u67132834,g36137304,3.3753505496361065
u76099430,g17981761,2.565465247674026
u38480551,g68594066,1.9026270451700953
u05000270,g09670581,4.5149513081523756
u44337325,g78826016,3.5391164002964293
u27709887,g65046475,2.814351081147382
u51466738,g97784906,3.780823707216553
u27053137,g69735369,3.0452989956497607
u83269428,g40551467,4.0631843146626725
u26970308,g55939569,3.6444653487659115
u93608656,g37422652,5.324645312550325
u19431743,g06819571,3.0820409327506963
u63933410,g09241277,4.54836260951354
u98617602,g36338988,4.965906614805592
u91343803,g79861485,3.944282277258743
u18992477,g43254702,2.6588815572129274
u78011182,g11919936,3.7711775737504247
u68410984,g06849398,0.4114443429013397
u83693182,g78220743,4.0737050745712295
u81400639,g05463839,7.371369915306953
u62043234,g03916495,4.96477038153977
u78160381,g85442587,5.906388149920513
u91426898,g26732871,3.371429197272672
u62666565,g51450658,3.6710232649127845
u14312444,g87749248,4.675258087140158
u50098504,g03136155,4.920756182724453
u54411535,g62180900,4.676991461630196
u37104306,g71795407,4.120679837724393
u69205212,g89200271,6.529347246392634
u25036365,g62481736,4.51137011253488
u12036574,g88348345,3.2500033383222493
u02154519,g52140787,3.6952922203560545
u97630604,g62607719,2.3366164734799053
u27244547,g48588008,4.317994104935447
u06271569,g41348232,2.5617450804355104
u55611139,g98293003,4.114082561668123
u40495579,g98792097,4.3753706831036805
u29416367,g51450658,3.082218483683791
u27988884,g00657913,3.3400997343584606
u44150437,g02337832,2.393436292697249
u42294454,g16073667,5.326823609845392
u94183551,g34777451,4.1805788905477215
u97898921,g24741744,3.000786632305434
u33951621,g11862712,4.756868883500633
u12032037,g19179172,2.228980247862386
u04057529,g68626659,3.517576395615089
u04495704,g92711177,1.2759464153572335
u54308430,g88059692,4.364293695084271
u95784445,g48657523,3.3610295340411027
u55129513,g77400036,2.9748987344441633
u92338311,g88735741,2.195329710151772
u03604519,g56056078,3.7652577736019817
u35710310,g05974045,1.7018895274665482
u49715479,g48237937,1.1091661434674358
u28260148,g29016489,2.0371827136769802
u32770398,g79333823,7.52507194577797
u55915940,g42142445,1.705404407687352
u70773173,g65721445,5.6418851093080296
u49842694,g62481736,4.394805186613064
u17384601,g95765068,3.6420947319351304
u22806439,g04835937,3.0522402039812393
u44562324,g02273341,5.668889153408788
u38419315,g14512041,3.2546419178955275
u09101620,g84276329,2.53108353935149
u57135881,g81135807,2.8979819512081813
u59995156,g90512019,3.010150229841587
u05068078,g05914065,3.7200198154990414
u70787120,g46527418,3.909186320076867
u02954565,g62819767,2.299918958609832
u79460635,g49722483,3.2470454762463814
u23456978,g35155801,5.274243955415286
u06083958,g68959096,5.398395285934852
u52959535,g89122297,2.9865847676269417
u94219134,g22284227,4.7460985538137015
u79152764,g05349653,4.27912834043049
u71489809,g38414526,2.7408730162923938
u60011474,g66197269,2.153286872805656
u15010009,g93160761,1.6033180567780168
u44337325,g27545941,3.217830214633877
u64674188,g34765721,2.7244979264743
u19910838,g82668863,4.971010841959779
u35383918,g26569451,0.3162764347996947
u11774895,g90154665,3.841991643505577
u90109995,g84020059,2.50685635223035
u57390866,g65858971,1.6641164248401314
u46055054,g60607670,3.4962654051333573
u14768941,g23526298,2.5168971442546733
u18441173,g15714062,7.916575149865155
u22610376,g09670581,4.757918442070762
u63817412,g94257083,3.0254716729283855
u49842960,g54979645,1.4503792001988725
u18838894,g89200271,5.9517319016699695
u12301728,g61434161,3.1865717525697748
u38313764,g99674775,3.129746114687728
u76883239,g81608348,6.515532201383119
u38208888,g26732871,3.49976984855285
u44401308,g57676011,2.524758703211505
u79736245,g03359378,2.174605431917807
u03482508,g88090167,2.334529425537654
u76210098,g17804798,2.2036617542214203
u14249103,g89492775,5.153701659551135
u15296579,g35549655,5.701827265824816
u29097470,g10773791,7.9998723436144665
u20608927,g66676672,2.3859195615381976
u93715150,g89076419,4.3290050105365125
u80947360,g64574718,5.22024502575173
u59532954,g54099326,2.1187526804839654
u54240845,g36958384,4.450728767537833
u59247572,g17702591,4.783773062811617
u04554339,g44459813,0.9930762724494993
u61576266,g67170903,2.5463423034597477
u72927964,g78220743,3.619495905329627
u45140525,g02141122,6.352020319149092
u79892305,g88311123,1.7485908127956395
u26640329,g68137463,4.116452211169857
u75343375,g88529278,6.334497355678366
u96497772,g23403411,4.397333640119839
u12408703,g23175113,4.611135208690612
u10675895,g68594066,2.5587558942316306
u65799971,g87166472,2.090978787752384
u25331768,g24479985,3.6438513217698674
u13494586,g06045292,3.317809758465338
u59964295,g67137174,4.373769887177706
u57363397,g29741733,4.759562169959041
u18653606,g26522881,2.7987769839881027
u89458742,g06324638,2.7127279908731254
u77089819,g08143802,2.8836390323853136
u61089862,g02637258,3.441877433911444
u25144707,g60590570,3.683140434327647
u28542486,g66197269,1.5580948061103943
u91823042,g98293003,4.231372450446147
u21121933,g87795702,4.73779869258372
u75214434,g71073909,1.3668118113446885
u51174639,g19451556,4.17909272286352
u64077576,g34216483,3.0467534041581152
u78959607,g45232069,6.595598778581849
u47603874,g95916447,3.6081396380022857
u30064155,g45963204,4.081004514236357
u74748141,g69849525,1.5864284948911933
u76642592,g91479688,8.580479447728248
u33809501,g00288786,2.7097879106122904
u12301728,g28303713,3.9856224506537252
u79460635,g03136155,5.512920134223561
u21262879,g19179172,3.106332976146326
u79483995,g65991028,4.883306226425825
u72375447,g60949442,6.1035331084645055
u92123401,g25357537,2.4072350587364646
u68006030,g45978626,2.6274795077048627
u24890000,g83819956,3.155629110133069
u50538538,g06397457,4.169481218901177
u17067566,g92782480,5.291106136654303
u60386512,g03136155,5.288749146763891
u24961252,g76745472,3.784696828571281
u99292068,g70011042,4.466106564116531
u84257994,g08344223,5.633926395750505
u75917410,g17907308,3.3476112827798614
u77135073,g92454558,3.633359441808621
u94911631,g73341737,2.2633535662735103
u03431726,g10053132,2.979439734096358
u60956035,g27574702,1.7585305151515058
u29991534,g74119615,2.3982176311201187
u51637484,g69033010,3.8175653955794706
u67824251,g92844965,4.107403035993874
u22509254,g11347632,4.688091060056337
u25796796,g41031307,4.571036503596623
u90421779,g48257412,2.8821359483812428
u15111837,g76108144,3.278019260261713
u54654852,g78139956,3.1256146416122754
u66399737,g61733703,3.943175757432347
u47273367,g33872505,0.9553385078907879
u08612496,g43979015,5.087801420063787
u51270439,g11862282,2.6906934948377974
u55472824,g17411454,4.915733085107941
u80006741,g29752784,3.8544468934481926
u67989643,g16087475,3.706910654403433
u46514849,g26104453,4.475587780597272
u04261151,g74412462,5.390863063532279
u00524806,g39366834,1.4030400316586153
u05286169,g05463839,7.6041126339311
u31351102,g61685766,4.000047614077415
u67971803,g96870434,2.166280512912667
u66854991,g41896919,2.6710196652061504
u82283399,g15360200,2.6432141760363033
u75656042,g39845845,5.199766080990337
u45800083,g84515065,2.6619578599003986
u74423141,g16234754,3.415267018276237
u83427263,g28788625,3.034522798693259
u38177763,g22136822,4.102895384501163
u46445768,g06975986,2.215087231580207
u46047319,g76361508,3.6517981378219493
u30926175,g74664521,1.6046217910564757
u65891971,g88172386,2.932248276984056
u86235419,g95108210,1.9204934311586088
u24240302,g64574718,4.964796479782352
u56283764,g83843155,2.9626434323652644
u21451966,g47708496,3.357114115918199
u82510906,g78139956,3.2851879787899967
u37679827,g52140787,2.4756013802848016
u56618430,g15536656,4.064383217213766
u36420672,g66086214,4.308157616161775
u55968676,g06546918,4.212505718196889
u34162627,g38617825,1.1064139628488163
u15554224,g38964542,1.455384531652374
u71346354,g05463839,5.873439454705894
u04962130,g01030828,1.6794987270570767
u87047715,g34537052,3.802371636523996
u55972013,g16167807,4.739349454230701
u32770398,g35448329,3.0444079623891094
u16209840,g94132851,2.4187194329039734
u53159258,g06921499,3.5861797842691465
u33763912,g89911564,2.8303496403519772
u16580314,g18223055,3.1585863236676435
u75315036,g35155801,4.554709781477711
u59453897,g43636148,2.6348467010710976
u87402214,g11347632,3.8583755581714216
u29257105,g29752784,3.9589929159053945
u32464819,g72856076,3.0390005778395337
u73490697,g38724809,4.798617160390984
u93624060,g76745472,3.532564670236495
u05245123,g23403411,4.281915834467364
u73562489,g98217589,2.4655778087948117
u44605250,g13943116,2.453590328365817
u31583354,g53744230,1.9811000972686246
u52696794,g21101440,1.313364291475985
u64671579,g00785638,1.9705288489886497
u87014723,g01873417,5.522208029922929
u84876233,g26192910,4.458880782417178
u19481018,g94547789,4.1035341846849755
u78204103,g97744219,1.916892393997334
u22119538,g69849525,3.0650094145430447
u15542795,g08220648,3.762488975609456
u50832304,g00785638,2.617310182822478
u39506523,g83147553,2.39912275829892
u26494924,g66220144,3.645545896882021
u03758586,g00102027,2.932133266107101
u77807647,g83517324,3.7169058354308793
u35992822,g45605061,4.686477771238593
u24715544,g63396588,4.818074377509305
u35036355,g74045632,2.8542617281076867
u45751008,g03916495,5.839346649935847
u96167444,g34193208,4.908258076879125
u08646535,g09480895,4.531372855759264
u26861253,g51283481,6.562568049280482
u24964143,g37782017,4.148355587002747
u10479390,g66197269,1.6869023314337583
u44067128,g89200271,6.352121678428823
u13253957,g17208478,3.3423452007821126
u82502949,g53715495,5.9789656903157455
u69137549,g62370166,2.215944438198083
u98444602,g24850971,7.455528782713502
u27906982,g59271404,3.926450632289957
u93933943,g62819767,1.954314617371256
u99292068,g26710111,3.1407228512458993
u06064559,g92405872,2.988611947204412
u52623513,g03420056,3.1980718997098254
u79876696,g06097413,4.022566201442003
u37598838,g37670161,4.7311118151644
u93776662,g30645652,5.081615558387092
u42577891,g79333823,8.00037438769926
u62666565,g71012857,5.76667680212328
u16585024,g32237395,5.686953724106633
u09006762,g35252974,2.201884997658064
u82723052,g55987459,3.85464806867847
u83427263,g61214579,3.112205168704759
u76337229,g00795234,4.917207554384468
u41206699,g38357837,2.832790872073464
u62884877,g82220080,5.320086301942886
u21426978,g75513928,3.6404181769955533
u84410758,g52626909,4.673431662245754
u04763917,g08672397,2.366760834630128
u63684037,g96187396,4.401044182512183
u91634610,g49387258,2.108684699700519
u02300337,g10773791,7.660308205169166
u74849356,g96307947,2.7886839540767645
u84378420,g01482840,1.3832917435609446
u69156820,g47708496,4.214940537121755
u81562258,g26730287,3.6475945119273994
u94750194,g88632905,2.2641563511666423
u81014462,g64658225,3.716856006477273
u30069220,g68302537,3.621138200892675
u43492331,g21519849,2.949577766118057
u02912914,g68959096,4.757087582458109
u19747923,g52947714,2.9997406282070314
u26497692,g65756682,4.372955417180337
u94825564,g49368897,4.278547258388084
u28070408,g06045292,4.294836629643612
u80223346,g59271404,4.382807272809359
u05978604,g34354119,2.0087182728050625
u90905534,g03280058,3.6352200580603107
u48340663,g35444269,4.656683212526164
u66503871,g78220743,3.75466780561962
u33714836,g18294592,2.080896134919553
u21451966,g52626909,3.9080309785602436
u83877106,g21351410,5.068572171376737
u43957779,g83737994,4.028794915968098
u66935767,g72886346,3.8993734729948937
u44785008,g99496555,3.304041367599184
u47635634,g92237283,2.7994642308805107
u04057529,g17807252,5.612505603158754
u03790099,g18860852,3.7403303333013938
u16580314,g46924825,3.0595444338548594
u25438529,g31156952,2.597350004616331
u20449673,g53969661,4.635546585675238
u39230731,g57734956,4.147132103231486
u91859947,g32245303,2.4674052731427105
u67322972,g39921149,3.868696930889611
u90698499,g69033010,4.71580445984319
u91136278,g41577769,6.6843206592039275
u55348643,g16167807,4.6228977684302395
u69465618,g69033010,4.433356865469448
u61150089,g84770347,4.011594317517292
u45934020,g39921149,4.468154616976834
u29628507,g88735741,1.311467616684235
u43739751,g61264440,4.0913243098472805
u46933812,g85442587,5.64943145267376
u44483236,g21037002,4.0748786629102325
u08404856,g42729032,4.681179496331645
u43492331,g68959096,5.446798714382162
u04298023,g21544048,3.165786933019609
u77930643,g23403411,4.453571292032093
u40959771,g64755089,4.108824523406264
u94793879,g80979867,1.7676427881742238
u51174639,g79449190,4.645891945258393
u07352431,g68626659,2.585495859796905
u22154810,g69276634,2.3748655467970727
u94681724,g37006412,2.147346203331387
u60156158,g81608348,5.711108391446893
u82879012,g60803489,2.3313638335689606
u30197899,g84397720,0.665851248382423
u40458481,g16967024,2.889859140919575
u44583541,g37422652,4.87075485730192
u56770007,g34491894,3.2082948087254475
u94110904,g58025004,4.007764988705205
u10960325,g61310716,3.771739952854582
u70694256,g00785638,3.004597496372378
u61060406,g70582637,3.0093603552697648
u94004463,g32683225,2.4243193033190202
u51761800,g83517324,3.5969871955065704
u18633205,g15881340,5.061777885939881
u87087051,g77960728,3.892114615940762
u83029404,g22362835,1.5876551780016221
u45118696,g44459813,0.8477571327273399
u12940597,g47087082,1.0494466554829405
u08049987,g01176191,1.0077601366726656
u36368445,g32174391,3.516672022953068
u91875046,g93325439,3.5096390776572894
u76748265,g22516113,3.4615817836391787
u23069394,g27126755,2.2153951505475438
u48193310,g48617435,1.9014938320246442
u63218599,g96831210,3.82153088141703
